airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-04-09,Delhi,Cochin,07:30:00,21:00:00,810,1,no info,6093
Vistara,2019-05-24,Kolkata,Banglore,07:10:00,18:50:00,700,1,no info,9555
Indigo,2019-03-01,Banglore,Delhi,21:20:00,00:15:00,175,0,no info,12649
Air India,2019-06-06,Delhi,Cochin,12:00:00,19:15:00,435,2,no info,8603
Jet Airways,2019-06-03,Delhi,Cochin,17:30:00,04:25:00,655,1,no info,14714
Jet Airways,2019-03-27,Delhi,Cochin,16:00:00,19:45:00,1665,1,in-flight meal not included,5963
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,04:40:00,1330,1,no info,14178
Spicejet,2019-06-03,Kolkata,Banglore,06:55:00,09:30:00,155,0,no check-in baggage included,3841
Spicejet,2019-04-18,Banglore,Delhi,21:10:00,00:05:00,175,0,no info,5621
Indigo,2019-06-12,Kolkata,Banglore,11:30:00,14:05:00,155,0,no info,4804
Jet Airways,2019-04-12,Banglore,Delhi,17:45:00,20:45:00,180,0,no info,7229
Jet Airways,2019-03-06,Banglore,Delhi,11:40:00,00:45:00,785,1,no info,14815
Multiple Carriers,2019-03-06,Delhi,Cochin,07:00:00,18:50:00,710,1,no info,15867
Jet Airways,2019-06-27,Delhi,Cochin,10:00:00,12:35:00,1595,1,in-flight meal not included,10262
Jet Airways,2019-06-09,Delhi,Cochin,21:35:00,12:35:00,900,2,no info,13882
Multiple Carriers,2019-05-21,Delhi,Cochin,02:15:00,11:50:00,575,1,no info,14067
Goair,2019-05-24,Kolkata,Banglore,16:40:00,00:15:00,455,1,no info,8855
Vistara,2019-03-03,Banglore,Delhi,21:10:00,00:05:00,175,0,no info,7608
Indigo,2019-05-24,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,no info,3342
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,04:40:00,585,1,no info,12576
Jet Airways,2019-06-27,Delhi,Cochin,10:00:00,19:00:00,540,1,in-flight meal not included,10262
Air India,2019-05-24,Kolkata,Banglore,09:25:00,10:30:00,1505,2,no info,12797
Indigo,2019-03-09,Kolkata,Banglore,21:25:00,00:05:00,160,0,no info,4148
Indigo,2019-03-21,Delhi,Cochin,09:10:00,01:35:00,985,1,no info,8765
Jet Airways,2019-06-12,Delhi,Cochin,08:00:00,19:00:00,660,1,no info,14924
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,23:35:00,395,1,in-flight meal not included,13469
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,10:05:00,1655,1,in-flight meal not included,8586
Indigo,2019-05-24,Kolkata,Banglore,21:00:00,02:15:00,315,1,no info,6534
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,04:40:00,450,1,no info,14388
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,19:00:00,810,2,no info,13014
Jet Airways,2019-06-03,Delhi,Cochin,16:00:00,04:25:00,745,1,no info,14714
Indigo,2019-06-12,Delhi,Cochin,05:05:00,16:10:00,665,1,no info,6818
Jet Airways,2019-03-15,Banglore,Delhi,08:55:00,16:10:00,435,1,in-flight meal not included,9134
Multiple Carriers,2019-04-09,Delhi,Cochin,06:00:00,13:20:00,440,1,no info,8323
Jet Airways,2019-06-15,Delhi,Cochin,18:15:00,12:35:00,1100,1,in-flight meal not included,10262
Indigo,2019-03-21,Delhi,Cochin,14:30:00,17:35:00,185,0,no info,5406
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,08:15:00,735,1,in-flight meal not included,8586
Jet Airways,2019-03-12,Banglore,Delhi,21:25:00,11:25:00,840,1,no info,13817
Indigo,2019-06-27,Chennai,Kolkata,13:15:00,15:35:00,140,0,no info,3597
Indigo,2019-06-24,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,no info,3175
Indigo,2019-05-06,Chennai,Kolkata,05:15:00,07:40:00,145,0,no info,3540
Jet Airways,2019-06-15,Banglore,Delhi,19:50:00,22:50:00,180,0,in-flight meal not included,7229
Air Asia,2019-04-18,Kolkata,Banglore,10:20:00,12:55:00,155,0,no info,4409
Indigo,2019-05-01,Kolkata,Banglore,17:15:00,19:50:00,155,0,no info,4804
Jet Airways,2019-05-09,Delhi,Cochin,21:25:00,12:35:00,910,2,in-flight meal not included,11507
Indigo,2019-06-21,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,no info,4049
Spicejet,2019-04-12,Kolkata,Banglore,17:10:00,19:40:00,150,0,no check-in baggage included,3841
Jet Airways,2019-03-06,Banglore,Delhi,05:45:00,18:25:00,760,1,no info,16736
Air India,2019-06-15,Delhi,Cochin,05:00:00,07:40:00,1600,2,no info,10231
Spicejet,2019-06-27,Delhi,Cochin,06:05:00,11:20:00,315,1,no info,5583
Jet Airways,2019-03-24,Banglore,Delhi,22:50:00,12:15:00,805,1,in-flight meal not included,7832
Indigo,2019-06-09,Kolkata,Banglore,17:35:00,22:15:00,280,1,no info,5699
Air Asia,2019-05-24,Kolkata,Banglore,07:35:00,23:30:00,955,1,no info,5192
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,18:15:00,1335,1,in-flight meal not included,10844
Indigo,2019-06-24,Delhi,Cochin,15:10:00,20:00:00,290,1,no info,6147
Multiple Carriers,2019-05-27,Delhi,Cochin,17:30:00,01:30:00,480,1,in-flight meal not included,7308
Multiple Carriers,2019-06-03,Delhi,Cochin,16:00:00,01:30:00,570,1,no info,13377
Multiple Carriers,2019-06-24,Delhi,Cochin,08:00:00,21:00:00,780,1,no info,7618
Jet Airways,2019-03-01,Banglore,Delhi,05:45:00,21:20:00,935,1,no info,27992
Indigo,2019-03-21,Banglore,Delhi,11:20:00,15:25:00,245,1,no info,5746
Jet Airways,2019-03-24,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,no info,5678
Jet Airways,2019-05-06,Banglore,Delhi,15:15:00,18:10:00,175,0,no info,7229
Jet Airways,2019-03-06,Delhi,Cochin,18:15:00,19:45:00,1530,1,no info,17024
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,22:05:00,1540,1,no info,14151
Vistara,2019-05-09,Kolkata,Banglore,17:00:00,09:05:00,965,1,no info,9187
Jet Airways,2019-06-24,Delhi,Cochin,13:00:00,12:35:00,1415,1,in-flight meal not included,10262
Vistara,2019-05-01,Kolkata,Banglore,20:20:00,09:05:00,765,1,no info,8452
Air Asia,2019-06-06,Kolkata,Banglore,22:40:00,10:40:00,720,1,no info,6810
Air Asia,2019-06-18,Banglore,Delhi,11:10:00,13:55:00,165,0,no info,3383
Air India,2019-06-12,Delhi,Cochin,21:00:00,07:40:00,640,1,no info,8372
Jet Airways,2019-06-03,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,in-flight meal not included,4995
Multiple Carriers,2019-06-12,Delhi,Cochin,08:00:00,21:00:00,780,1,no info,13797
Jet Airways,2019-03-27,Delhi,Cochin,17:30:00,04:25:00,655,1,no info,12242
Multiple Carriers,2019-03-06,Delhi,Cochin,09:00:00,21:00:00,720,1,in-flight meal not included,15136
Spicejet,2019-05-21,Kolkata,Banglore,09:00:00,11:25:00,145,0,no info,4174
Goair,2019-03-18,Banglore,Delhi,11:40:00,14:35:00,175,0,no info,4340
Air India,2019-04-01,Delhi,Cochin,05:10:00,08:00:00,170,0,no info,4729
Jet Airways,2019-06-03,Delhi,Cochin,14:00:00,12:35:00,1355,1,in-flight meal not included,10262
Air India,2019-06-09,Kolkata,Banglore,09:25:00,05:35:00,1210,2,no info,11432
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,23:35:00,1630,1,in-flight meal not included,9314
Multiple Carriers,2019-06-01,Delhi,Cochin,11:40:00,19:00:00,440,1,no info,12524
Spicejet,2019-06-24,Kolkata,Banglore,06:55:00,09:30:00,155,0,no check-in baggage included,3841
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,14:25:00,1285,1,in-flight meal not included,9314
Air India,2019-06-24,Delhi,Cochin,12:55:00,19:15:00,1820,2,no info,12436
Multiple Carriers,2019-06-24,Delhi,Cochin,10:00:00,01:30:00,930,1,no info,13377
Jet Airways,2019-05-18,Delhi,Cochin,15:00:00,12:35:00,1295,1,in-flight meal not included,12373
Air India,2019-05-15,Kolkata,Banglore,09:25:00,21:50:00,745,1,no info,8366
Air India,2019-05-06,Delhi,Cochin,20:40:00,09:25:00,765,1,no info,7480
Spicejet,2019-03-27,Kolkata,Banglore,17:15:00,19:45:00,150,0,no info,3847
Indigo,2019-04-27,Kolkata,Banglore,15:15:00,17:45:00,150,0,no info,4804
Multiple Carriers,2019-03-21,Delhi,Cochin,10:20:00,18:50:00,510,1,no info,11999
Air India,2019-03-21,Delhi,Cochin,06:05:00,09:25:00,1640,1,no info,7532
Multiple Carriers,2019-05-15,Delhi,Cochin,10:35:00,19:15:00,520,1,no info,7575
Multiple Carriers,2019-03-21,Delhi,Cochin,07:30:00,19:15:00,705,1,no info,9100
Goair,2019-06-27,Delhi,Cochin,14:25:00,19:35:00,310,1,no info,7870
Air India,2019-05-21,Kolkata,Banglore,14:30:00,23:15:00,525,2,no info,15107
Jet Airways,2019-05-18,Delhi,Cochin,09:00:00,19:00:00,600,1,no info,15554
Multiple Carriers,2019-06-24,Delhi,Cochin,11:40:00,19:00:00,440,1,in-flight meal not included,10791
Jet Airways,2019-06-24,Delhi,Cochin,18:15:00,12:35:00,1100,1,in-flight meal not included,10262
Vistara,2019-05-27,Delhi,Cochin,14:40:00,17:50:00,190,0,no info,6216
Spicejet,2019-06-24,Chennai,Kolkata,09:45:00,12:00:00,135,0,no check-in baggage included,3859
Air India,2019-06-09,Kolkata,Banglore,05:50:00,23:15:00,1045,2,no info,12723
Air India,2019-05-21,Delhi,Cochin,17:40:00,23:00:00,320,1,no info,8067
Spicejet,2019-04-21,Kolkata,Banglore,22:20:00,00:40:00,140,0,no check-in baggage included,4807
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,08:15:00,1430,1,no info,13941
Jet Airways,2019-03-27,Delhi,Cochin,05:10:00,18:50:00,820,2,in-flight meal not included,8518
Jet Airways,2019-04-18,Banglore,Delhi,08:20:00,11:20:00,180,0,no info,7229
Air India,2019-03-06,Mumbai,Hyderabad,05:30:00,14:50:00,560,2,no info,13757
Air India,2019-05-18,Delhi,Cochin,17:40:00,08:15:00,875,1,no info,8361
Air India,2019-06-15,Delhi,Cochin,08:00:00,19:15:00,675,1,no info,9929
Jet Airways,2019-03-01,Banglore,Delhi,22:50:00,23:00:00,1450,1,no info,25735
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,16:20:00,590,1,in-flight meal not included,8586
Indigo,2019-06-27,Kolkata,Banglore,14:25:00,16:55:00,150,0,no info,4804
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,09:45:00,1005,1,in-flight meal not included,8066
Jet Airways,2019-06-15,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,no info,5678
Vistara,2019-04-01,Banglore,Delhi,07:00:00,09:40:00,160,0,no info,5403
Indigo,2019-05-27,Delhi,Cochin,16:00:00,01:30:00,570,1,no info,7048
Vistara,2019-05-09,Kolkata,Banglore,17:00:00,18:50:00,1550,1,no info,8820
Air India,2019-03-01,Banglore,Delhi,17:00:00,12:15:00,1155,1,no info,10246
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,08:15:00,1545,1,in-flight meal not included,8586
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2,in-flight meal not included,6643
Spicejet,2019-05-24,Kolkata,Banglore,08:35:00,17:15:00,520,1,no info,6643
Indigo,2019-05-24,Kolkata,Banglore,22:15:00,00:50:00,155,0,no info,4804
Jet Airways,2019-06-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,no info,5678
Vistara,2019-05-09,Kolkata,Banglore,20:20:00,09:05:00,765,1,no info,9187
Air India,2019-03-03,Banglore,Delhi,06:10:00,08:55:00,165,0,no info,8851
Air India,2019-06-09,Delhi,Cochin,05:55:00,07:40:00,1545,2,no info,10493
Spicejet,2019-05-21,Kolkata,Banglore,06:55:00,09:30:00,155,0,no check-in baggage included,3841
Jet Airways,2019-05-12,Banglore,Delhi,18:55:00,22:00:00,185,0,no info,7229
Vistara,2019-05-18,Chennai,Kolkata,17:45:00,20:05:00,140,0,no info,11982
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,23:35:00,425,1,no info,14571
Air India,2019-03-09,Banglore,Delhi,21:10:00,23:55:00,165,0,no info,7591
Air India,2019-03-18,Banglore,Delhi,11:05:00,22:10:00,2105,2,no info,11161
Jet Airways,2019-03-06,Banglore,Delhi,05:45:00,11:25:00,340,1,no info,19225
Jet Airways,2019-03-01,Banglore,Delhi,11:40:00,09:00:00,1280,1,no info,20800
Indigo,2019-05-09,Delhi,Cochin,20:25:00,01:30:00,305,1,no info,7255
Air India,2019-04-01,Kolkata,Banglore,07:00:00,10:00:00,1620,2,no info,9836
Multiple Carriers,2019-05-27,Delhi,Cochin,07:10:00,16:10:00,540,1,no info,7878
Jet Airways,2019-04-06,Delhi,Cochin,11:30:00,19:00:00,450,1,in-flight meal not included,5177
Air India,2019-05-12,Banglore,Delhi,17:00:00,19:45:00,165,0,no info,5438
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,16:20:00,590,1,no info,14571
Jet Airways,2019-05-24,Kolkata,Banglore,08:25:00,19:50:00,685,1,in-flight meal not included,10844
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,18:15:00,705,1,no info,14781
Goair,2019-05-06,Kolkata,Banglore,23:30:00,07:45:00,495,1,no info,7451
Indigo,2019-03-15,Banglore,Delhi,16:50:00,21:35:00,285,1,no info,10406
Air India,2019-06-24,Delhi,Cochin,20:40:00,09:25:00,765,1,no info,7480
Air India,2019-05-01,Banglore,Delhi,10:00:00,12:45:00,165,0,no info,6121
Air India,2019-03-24,Kolkata,Banglore,09:50:00,21:05:00,675,1,no info,7795
Air India,2019-04-01,Kolkata,Banglore,19:00:00,09:50:00,890,1,no info,4227
Jet Airways,2019-06-06,Delhi,Cochin,11:00:00,14:15:00,195,0,no info,9564
Air India,2019-06-12,Delhi,Cochin,17:40:00,08:15:00,875,1,no info,8991
Jet Airways,2019-04-12,Banglore,Delhi,06:00:00,08:45:00,165,0,in-flight meal not included,5198
Multiple Carriers,2019-06-27,Delhi,Cochin,09:00:00,19:15:00,615,1,no info,14848
Multiple Carriers,2019-06-06,Delhi,Cochin,12:50:00,21:00:00,490,1,no info,7005
Multiple Carriers,2019-03-27,Delhi,Cochin,06:00:00,15:30:00,570,1,no info,7845
Air India,2019-03-21,Delhi,Cochin,09:45:00,23:00:00,795,1,no info,5704
Air India,2019-05-15,Delhi,Cochin,03:50:00,19:15:00,925,1,no info,8669
Spicejet,2019-04-09,Kolkata,Banglore,22:20:00,00:40:00,140,0,no info,3873
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,20:45:00,400,1,in-flight meal not included,10844
Jet Airways,2019-05-21,Delhi,Cochin,21:50:00,19:00:00,1270,1,no info,16079
Air India,2019-05-09,Delhi,Cochin,05:10:00,08:00:00,170,0,no info,5201
Indigo,2019-04-01,Banglore,Delhi,01:30:00,04:15:00,165,0,no info,4423
Jet Airways,2019-04-03,Banglore,Delhi,08:20:00,11:20:00,180,0,in-flight meal not included,4544
Vistara,2019-03-24,Kolkata,Banglore,17:00:00,18:45:00,1545,1,no info,13100
Indigo,2019-03-01,Chennai,Kolkata,07:55:00,10:15:00,140,0,no info,8580
Jet Airways,2019-03-15,Banglore,Delhi,18:55:00,00:45:00,350,1,no info,21934
Multiple Carriers,2019-06-03,Delhi,Cochin,10:35:00,19:15:00,520,1,no info,7354
Indigo,2019-04-27,Delhi,Cochin,06:50:00,16:10:00,560,1,no info,6442
Air India,2019-03-21,Delhi,Cochin,05:10:00,08:00:00,170,0,no info,5674
Multiple Carriers,2019-06-09,Delhi,Cochin,03:50:00,19:00:00,910,1,no info,12192
Spicejet,2019-05-18,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,no info,2017
Air India,2019-03-12,Mumbai,Hyderabad,06:00:00,11:55:00,1795,2,no info,12854
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,12:00:00,330,1,no info,14571
Multiple Carriers,2019-04-09,Delhi,Cochin,17:30:00,01:30:00,480,1,no info,13017
Indigo,2019-04-27,Delhi,Cochin,02:00:00,07:45:00,345,1,no info,7173
Indigo,2019-05-01,Chennai,Kolkata,05:15:00,07:40:00,145,0,no info,3850
Goair,2019-03-24,Banglore,Delhi,11:40:00,14:35:00,175,0,no info,3898
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,20:45:00,1695,1,in-flight meal not included,8529
Jet Airways,2019-03-21,Banglore,Delhi,08:00:00,07:40:00,1420,1,in-flight meal not included,7832
Air India,2019-05-21,Delhi,Cochin,05:55:00,07:40:00,1545,2,no info,11911
Jet Airways,2019-05-06,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,in-flight meal not included,4995
Indigo,2019-05-15,Delhi,Cochin,16:10:00,22:30:00,380,1,no info,6412
Air India,2019-04-01,Kolkata,Banglore,12:00:00,18:30:00,1830,2,no info,9258
Air India,2019-03-06,Delhi,Cochin,19:45:00,19:15:00,1410,2,no info,12646
Air India,2019-04-15,Banglore,Delhi,06:10:00,08:55:00,165,0,no info,5228
Jet Airways,2019-03-06,Banglore,Delhi,19:55:00,22:35:00,160,0,no info,18308
Indigo,2019-04-18,Kolkata,Banglore,20:20:00,22:55:00,155,0,no info,4174
Air India,2019-06-06,Kolkata,Banglore,10:00:00,05:25:00,1165,2,no info,13007
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,04:25:00,1060,2,in-flight meal not included,8367
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,12:00:00,1315,1,in-flight meal not included,9663
Spicejet,2019-06-09,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,no info,2753
Air Asia,2019-05-15,Kolkata,Banglore,07:35:00,19:25:00,710,1,no info,5192
Jet Airways,2019-03-21,Mumbai,Hyderabad,03:05:00,04:25:00,80,0,in-flight meal not included,2759
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,04:40:00,1375,1,in-flight meal not included,8586
Air India,2019-05-18,Kolkata,Banglore,09:25:00,17:20:00,1915,2,no info,13616
Multiple Carriers,2019-06-01,Delhi,Cochin,13:15:00,22:30:00,555,1,no info,9646
Jet Airways,2019-05-21,Delhi,Cochin,22:50:00,19:00:00,1210,1,no info,16079
Jet Airways,2019-03-12,Banglore,Delhi,09:45:00,16:00:00,375,1,no info,12295
Multiple Carriers,2019-05-18,Delhi,Cochin,10:35:00,19:00:00,505,1,no info,9627
Air India,2019-06-09,Kolkata,Banglore,09:25:00,18:30:00,545,1,no info,8576
Spicejet,2019-06-12,Delhi,Cochin,17:55:00,22:50:00,295,1,no info,4957
Indigo,2019-03-03,Kolkata,Banglore,15:10:00,17:45:00,155,0,no info,6985
Jet Airways,2019-05-09,Kolkata,Banglore,21:10:00,04:40:00,450,1,no info,14388
Indigo,2019-04-21,Kolkata,Banglore,09:35:00,12:20:00,165,0,no info,4804
Indigo,2019-06-06,Delhi,Cochin,05:05:00,12:10:00,425,1,no info,6818
Indigo,2019-03-01,Banglore,Delhi,18:25:00,21:20:00,175,0,no info,12649
Indigo,2019-03-27,Delhi,Cochin,16:10:00,22:20:00,370,1,no info,6412
Multiple Carriers,2019-03-21,Delhi,Cochin,10:20:00,21:00:00,640,1,no info,7215
Goair,2019-06-21,Banglore,Delhi,11:40:00,14:30:00,170,0,no info,3398
Indigo,2019-06-15,Delhi,Cochin,07:15:00,12:30:00,315,1,no info,6582
Spicejet,2019-05-15,Chennai,Kolkata,09:45:00,12:00:00,135,0,no info,3597
Indigo,2019-03-06,Chennai,Kolkata,19:35:00,21:55:00,140,0,no info,7295
Vistara,2019-04-27,Delhi,Cochin,06:00:00,09:10:00,190,0,no info,6216
Indigo,2019-05-09,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,no info,4784
Indigo,2019-06-12,Chennai,Kolkata,13:15:00,15:35:00,140,0,no info,3597
Indigo,2019-06-01,Delhi,Cochin,09:15:00,21:00:00,705,1,no info,7258
Air India,2019-05-09,Delhi,Cochin,05:00:00,19:15:00,2295,2,no info,9653
Indigo,2019-06-01,Chennai,Kolkata,13:15:00,15:35:00,140,0,no info,3597
Air Asia,2019-06-01,Delhi,Cochin,16:45:00,07:10:00,865,1,no info,11410
Jet Airways,2019-04-15,Delhi,Cochin,11:30:00,19:00:00,450,1,in-flight meal not included,6542
Jet Airways,2019-03-21,Delhi,Cochin,02:15:00,04:25:00,1570,1,in-flight meal not included,7438
Indigo,2019-04-01,Delhi,Cochin,06:50:00,12:10:00,320,1,no info,5298
Multiple Carriers,2019-05-27,Delhi,Cochin,06:40:00,19:00:00,740,1,no info,9315
Jet Airways,2019-05-21,Delhi,Cochin,05:30:00,19:00:00,810,2,in-flight meal not included,13029
Jet Airways,2019-03-27,Delhi,Cochin,21:50:00,04:25:00,395,1,no info,12242
Spicejet,2019-04-18,Banglore,Delhi,21:10:00,00:05:00,175,0,no check-in baggage included,5515
Goair,2019-05-03,Banglore,Delhi,11:40:00,14:30:00,170,0,no info,3898
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,10:05:00,845,1,in-flight meal not included,8586
Indigo,2019-03-24,Chennai,Kolkata,19:35:00,21:55:00,140,0,no info,7295
Multiple Carriers,2019-06-01,Delhi,Cochin,08:00:00,21:00:00,780,1,no info,13587
Jet Airways,2019-06-03,Delhi,Cochin,07:05:00,19:00:00,715,1,in-flight meal not included,10577
Jet Airways,2019-03-09,Delhi,Cochin,18:15:00,04:25:00,610,1,in-flight meal not included,14053
Jet Airways,2019-03-09,Banglore,Delhi,08:00:00,10:25:00,1585,1,in-flight meal not included,11087
Indigo,2019-05-09,Delhi,Cochin,06:50:00,22:30:00,940,1,no info,6734
Indigo,2019-03-21,Delhi,Cochin,06:40:00,12:00:00,320,1,no info,5761
Jet Airways,2019-05-15,Kolkata,Banglore,20:25:00,18:00:00,1295,1,no info,14151
Indigo,2019-05-15,Chennai,Kolkata,22:05:00,00:25:00,140,0,no info,5277
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,04:40:00,520,1,no info,13941
Jet Airways,2019-05-01,Banglore,Delhi,18:55:00,22:00:00,185,0,no info,7229
Multiple Carriers,2019-06-24,Delhi,Cochin,19:00:00,01:30:00,390,1,no info,6795
Indigo,2019-05-01,Kolkata,Banglore,07:10:00,12:40:00,330,1,no info,6111
Air India,2019-04-01,Banglore,Delhi,21:05:00,23:55:00,170,0,no info,4441
Air Asia,2019-05-21,Kolkata,Banglore,09:45:00,12:15:00,150,0,no info,4409
Jet Airways,2019-03-06,Banglore,Delhi,16:55:00,08:15:00,920,1,no info,16736
Air India,2019-05-01,Kolkata,Banglore,14:35:00,14:35:00,1440,1,no info,7001
Jet Airways,2019-06-06,Delhi,Cochin,10:00:00,19:00:00,540,1,no info,14714
Jet Airways,2019-05-18,Delhi,Cochin,13:00:00,19:00:00,360,1,in-flight meal not included,12373
Jet Airways,2019-06-01,Delhi,Cochin,13:00:00,04:25:00,925,1,in-flight meal not included,10262
Multiple Carriers,2019-05-27,Delhi,Cochin,06:00:00,19:00:00,780,1,no info,11264
Air India,2019-03-09,Delhi,Cochin,17:20:00,09:25:00,965,1,no info,12415
Air India,2019-04-24,Banglore,Delhi,06:10:00,08:55:00,165,0,no info,5228
Jet Airways,2019-06-21,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,in-flight meal not included,4995
Air India,2019-06-12,Delhi,Cochin,07:10:00,19:15:00,725,2,no info,12488
Indigo,2019-06-12,Kolkata,Banglore,17:15:00,19:50:00,155,0,no info,4804
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,22:55:00,945,1,no info,12732
Indigo,2019-06-12,Delhi,Cochin,02:00:00,07:25:00,325,1,no info,5636
Indigo,2019-03-03,Delhi,Cochin,07:30:00,21:00:00,810,1,no info,14871
Jet Airways,2019-06-27,Banglore,Delhi,07:10:00,10:10:00,180,0,no info,8016
Air India,2019-03-09,Delhi,Cochin,06:10:00,23:00:00,1010,1,no info,9064
Multiple Carriers,2019-06-03,Delhi,Cochin,07:00:00,21:00:00,840,1,no info,7618
Multiple Carriers,2019-05-21,Delhi,Cochin,10:35:00,19:00:00,505,1,no info,9103
Spicejet,2019-05-09,Kolkata,Banglore,17:10:00,19:40:00,150,0,no check-in baggage included,3841
Indigo,2019-03-03,Delhi,Cochin,21:05:00,00:20:00,195,0,no info,7673
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,04:45:00,590,1,no info,14231
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,16:20:00,590,1,no info,13626
Jet Airways,2019-03-21,Delhi,Cochin,22:50:00,04:25:00,335,1,in-flight meal not included,6017
Multiple Carriers,2019-03-09,Delhi,Cochin,15:05:00,01:35:00,630,2,no info,34608
Air India,2019-03-06,Delhi,Cochin,12:00:00,19:15:00,435,2,no info,11858
Jet Airways,2019-04-03,Banglore,Delhi,19:50:00,22:50:00,180,0,in-flight meal not included,4544
Air India,2019-06-09,Delhi,Cochin,18:45:00,19:15:00,1470,2,no info,12257
Multiple Carriers,2019-05-21,Delhi,Cochin,08:00:00,19:15:00,675,1,no info,15058
Indigo,2019-03-09,Banglore,Delhi,06:25:00,11:30:00,305,1,no info,8434
Spicejet,2019-05-06,Kolkata,Banglore,06:55:00,09:30:00,155,0,no check-in baggage included,3841
Spicejet,2019-03-01,Banglore,Delhi,15:35:00,23:40:00,485,1,1 long layover,7744
Air India,2019-03-03,Delhi,Cochin,06:05:00,09:25:00,1640,1,no info,14042
Air India,2019-03-06,Delhi,Cochin,07:05:00,19:15:00,2170,2,no info,11552
Air India,2019-03-09,Delhi,Cochin,23:00:00,19:15:00,1215,1,no info,11260
Multiple Carriers,2019-06-27,Delhi,Cochin,17:50:00,01:30:00,460,2,no info,18275
Indigo,2019-06-03,Kolkata,Banglore,11:30:00,14:05:00,155,0,no info,4804
Indigo,2019-05-03,Banglore,Delhi,16:55:00,19:55:00,180,0,no info,4823
Multiple Carriers,2019-05-01,Delhi,Cochin,19:00:00,01:30:00,390,1,no info,9424
Air India,2019-03-21,Delhi,Cochin,12:20:00,19:15:00,1855,2,no info,10703
Jet Airways,2019-06-01,Delhi,Cochin,18:15:00,04:25:00,610,1,no info,14714
Jet Airways,2019-06-12,Kolkata,Banglore,20:25:00,10:55:00,870,1,no info,12692
Indigo,2019-05-18,Delhi,Cochin,16:00:00,01:30:00,570,1,no info,7191
Air India,2019-05-01,Kolkata,Banglore,09:50:00,08:55:00,1385,2,no info,13227
Spicejet,2019-06-12,Kolkata,Banglore,09:00:00,11:25:00,145,0,no info,3873
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,18:00:00,505,1,in-flight meal not included,12384
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,04:40:00,1330,1,no info,13731
Spicejet,2019-03-09,Kolkata,Banglore,09:00:00,11:30:00,150,0,no info,5515
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,04:40:00,1330,1,in-flight meal not included,7064
Multiple Carriers,2019-03-27,Delhi,Cochin,10:20:00,18:50:00,510,1,no info,11421
Goair,2019-03-03,Delhi,Cochin,14:10:00,19:20:00,310,1,no info,22794
Air India,2019-03-09,Banglore,Delhi,21:10:00,23:55:00,165,0,no info,4966
Spicejet,2019-03-06,Chennai,Kolkata,17:45:00,20:05:00,140,0,no info,7298
Air India,2019-03-06,Mumbai,Hyderabad,09:15:00,09:15:00,1440,1,no info,9535
